# regular expression test set
# Lines are four fields, separated by one tab. "" stands
# for an empty field. First field is an RE.  Second field is flags.  If
# C flag given, regcomp() is expected to fail, and the third field is the
# error name (minus the leading REG_).
#
# Otherwise it (regcomp()) is expected to succeed, and the third field is the string to
# try matching it against. The character `N' in REs and strings
# is newline, `S' is space, `T' is tab, `Z' is NUL.
#
# The full list of flags:
#	-	placeholder, does nothing	""
#	b	RE is a BRE, not an ERE	""
#	&	try it as both an ERE and a BRE	""
#	C	""	regcomp() error expected, third field is error name
#	i	REG_ICASE	""
#	m	("mundane") REG_NOSPEC	""
#	s	REG_NOSUB (not really testable)	""
#	n	REG_NEWLINE	""
#	^	REG_NOTBOL	""
#	$	REG_NOTEOL	""
#	#	REG_STARTEND (see below)	""
#	p	REG_PEND	""
#
# For REG_STARTEND, the start/end offsets are those of the substring
# enclosed in ().
#
# The first line specifies the field names.
regex	input	other_bru_args	pcre2_outcome	pcre2_match_info
a{1	""	--memo-scheme none --scheduler lockstep --construction thompson	NO_MATCH	""
a{1	""	--memo-scheme none --scheduler lockstep --construction flat	NO_MATCH	""
a{1	""	--memo-scheme none --scheduler spencer --construction thompson	NO_MATCH	""
a{1	""	--memo-scheme none --scheduler spencer --construction flat	NO_MATCH	""
a{1	""	--memo-scheme in --scheduler spencer --construction thompson	NO_MATCH	""
a{1	""	--memo-scheme in --scheduler spencer --construction flat	NO_MATCH	""
a{1	""	--memo-scheme cn --scheduler spencer --construction thompson	NO_MATCH	""
a{1	""	--memo-scheme cn --scheduler spencer --construction flat	NO_MATCH	""
a\{1	""	--memo-scheme none --scheduler lockstep --construction thompson	NO_MATCH	""
a\{1	""	--memo-scheme none --scheduler lockstep --construction flat	NO_MATCH	""
a\{1	""	--memo-scheme none --scheduler spencer --construction thompson	NO_MATCH	""
a\{1	""	--memo-scheme none --scheduler spencer --construction flat	NO_MATCH	""
a\{1	""	--memo-scheme in --scheduler spencer --construction thompson	NO_MATCH	""
a\{1	""	--memo-scheme in --scheduler spencer --construction flat	NO_MATCH	""
a\{1	""	--memo-scheme cn --scheduler spencer --construction thompson	NO_MATCH	""
a\{1	""	--memo-scheme cn --scheduler spencer --construction flat	NO_MATCH	""
a{1a	""	--memo-scheme none --scheduler lockstep --construction thompson	NO_MATCH	""
a{1a	""	--memo-scheme none --scheduler lockstep --construction flat	NO_MATCH	""
a{1a	""	--memo-scheme none --scheduler spencer --construction thompson	NO_MATCH	""
a{1a	""	--memo-scheme none --scheduler spencer --construction flat	NO_MATCH	""
a{1a	""	--memo-scheme in --scheduler spencer --construction thompson	NO_MATCH	""
a{1a	""	--memo-scheme in --scheduler spencer --construction flat	NO_MATCH	""
a{1a	""	--memo-scheme cn --scheduler spencer --construction thompson	NO_MATCH	""
a{1a	""	--memo-scheme cn --scheduler spencer --construction flat	NO_MATCH	""
a\{1a	""	--memo-scheme none --scheduler lockstep --construction thompson	NO_MATCH	""
a\{1a	""	--memo-scheme none --scheduler lockstep --construction flat	NO_MATCH	""
a\{1a	""	--memo-scheme none --scheduler spencer --construction thompson	NO_MATCH	""
a\{1a	""	--memo-scheme none --scheduler spencer --construction flat	NO_MATCH	""
a\{1a	""	--memo-scheme in --scheduler spencer --construction thompson	NO_MATCH	""
a\{1a	""	--memo-scheme in --scheduler spencer --construction flat	NO_MATCH	""
a\{1a	""	--memo-scheme cn --scheduler spencer --construction thompson	NO_MATCH	""
a\{1a	""	--memo-scheme cn --scheduler spencer --construction flat	NO_MATCH	""
a{1a}	""	--memo-scheme none --scheduler lockstep --construction thompson	NO_MATCH	""
a{1a}	""	--memo-scheme none --scheduler lockstep --construction flat	NO_MATCH	""
a{1a}	""	--memo-scheme none --scheduler spencer --construction thompson	NO_MATCH	""
a{1a}	""	--memo-scheme none --scheduler spencer --construction flat	NO_MATCH	""
a{1a}	""	--memo-scheme in --scheduler spencer --construction thompson	NO_MATCH	""
a{1a}	""	--memo-scheme in --scheduler spencer --construction flat	NO_MATCH	""
a{1a}	""	--memo-scheme cn --scheduler spencer --construction thompson	NO_MATCH	""
a{1a}	""	--memo-scheme cn --scheduler spencer --construction flat	NO_MATCH	""
a\{1a\}	""	--memo-scheme none --scheduler lockstep --construction thompson	NO_MATCH	""
a\{1a\}	""	--memo-scheme none --scheduler lockstep --construction flat	NO_MATCH	""
a\{1a\}	""	--memo-scheme none --scheduler spencer --construction thompson	NO_MATCH	""
a\{1a\}	""	--memo-scheme none --scheduler spencer --construction flat	NO_MATCH	""
a\{1a\}	""	--memo-scheme in --scheduler spencer --construction thompson	NO_MATCH	""
a\{1a\}	""	--memo-scheme in --scheduler spencer --construction flat	NO_MATCH	""
a\{1a\}	""	--memo-scheme cn --scheduler spencer --construction thompson	NO_MATCH	""
a\{1a\}	""	--memo-scheme cn --scheduler spencer --construction flat	NO_MATCH	""
# These four tests checks for undefined behavior.  Our implementation does
# something different.
#a{,2}	-	a{,2}	""
#a\{,2\}	bC	""	BADBR
#a{,}	-	a{,}	""
#a\{,\}	bC	""	BADBR
a{1,x}	""	--memo-scheme none --scheduler lockstep --construction thompson	NO_MATCH	""
a{1,x}	""	--memo-scheme none --scheduler lockstep --construction flat	NO_MATCH	""
a{1,x}	""	--memo-scheme none --scheduler spencer --construction thompson	NO_MATCH	""
a{1,x}	""	--memo-scheme none --scheduler spencer --construction flat	NO_MATCH	""
a{1,x}	""	--memo-scheme in --scheduler spencer --construction thompson	NO_MATCH	""
a{1,x}	""	--memo-scheme in --scheduler spencer --construction flat	NO_MATCH	""
a{1,x}	""	--memo-scheme cn --scheduler spencer --construction thompson	NO_MATCH	""
a{1,x}	""	--memo-scheme cn --scheduler spencer --construction flat	NO_MATCH	""
a\{1,x\}	""	--memo-scheme none --scheduler lockstep --construction thompson	NO_MATCH	""
a\{1,x\}	""	--memo-scheme none --scheduler lockstep --construction flat	NO_MATCH	""
a\{1,x\}	""	--memo-scheme none --scheduler spencer --construction thompson	NO_MATCH	""
a\{1,x\}	""	--memo-scheme none --scheduler spencer --construction flat	NO_MATCH	""
a\{1,x\}	""	--memo-scheme in --scheduler spencer --construction thompson	NO_MATCH	""
a\{1,x\}	""	--memo-scheme in --scheduler spencer --construction flat	NO_MATCH	""
a\{1,x\}	""	--memo-scheme cn --scheduler spencer --construction thompson	NO_MATCH	""
a\{1,x\}	""	--memo-scheme cn --scheduler spencer --construction flat	NO_MATCH	""
a{1,x	""	--memo-scheme none --scheduler lockstep --construction thompson	NO_MATCH	""
a{1,x	""	--memo-scheme none --scheduler lockstep --construction flat	NO_MATCH	""
a{1,x	""	--memo-scheme none --scheduler spencer --construction thompson	NO_MATCH	""
a{1,x	""	--memo-scheme none --scheduler spencer --construction flat	NO_MATCH	""
a{1,x	""	--memo-scheme in --scheduler spencer --construction thompson	NO_MATCH	""
a{1,x	""	--memo-scheme in --scheduler spencer --construction flat	NO_MATCH	""
a{1,x	""	--memo-scheme cn --scheduler spencer --construction thompson	NO_MATCH	""
a{1,x	""	--memo-scheme cn --scheduler spencer --construction flat	NO_MATCH	""
a\{1,x	""	--memo-scheme none --scheduler lockstep --construction thompson	NO_MATCH	""
a\{1,x	""	--memo-scheme none --scheduler lockstep --construction flat	NO_MATCH	""
a\{1,x	""	--memo-scheme none --scheduler spencer --construction thompson	NO_MATCH	""
a\{1,x	""	--memo-scheme none --scheduler spencer --construction flat	NO_MATCH	""
a\{1,x	""	--memo-scheme in --scheduler spencer --construction thompson	NO_MATCH	""
a\{1,x	""	--memo-scheme in --scheduler spencer --construction flat	NO_MATCH	""
a\{1,x	""	--memo-scheme cn --scheduler spencer --construction thompson	NO_MATCH	""
a\{1,x	""	--memo-scheme cn --scheduler spencer --construction flat	NO_MATCH	""
# These two tests probably fails due to an arbitrary limit on the number of
# repetitions in the other implementation.
#a{300}	C	""	BADBR
#a\{300\}	bC	""	BADBR
a{1,0}	""	--memo-scheme none --scheduler lockstep --construction thompson	COMPILATION_FAILURE	""
a{1,0}	""	--memo-scheme none --scheduler lockstep --construction flat	COMPILATION_FAILURE	""
a{1,0}	""	--memo-scheme none --scheduler spencer --construction thompson	COMPILATION_FAILURE	""
a{1,0}	""	--memo-scheme none --scheduler spencer --construction flat	COMPILATION_FAILURE	""
a{1,0}	""	--memo-scheme in --scheduler spencer --construction thompson	COMPILATION_FAILURE	""
a{1,0}	""	--memo-scheme in --scheduler spencer --construction flat	COMPILATION_FAILURE	""
a{1,0}	""	--memo-scheme cn --scheduler spencer --construction thompson	COMPILATION_FAILURE	""
a{1,0}	""	--memo-scheme cn --scheduler spencer --construction flat	COMPILATION_FAILURE	""
a\{1,0\}	""	--memo-scheme none --scheduler lockstep --construction thompson	NO_MATCH	""
a\{1,0\}	""	--memo-scheme none --scheduler lockstep --construction flat	NO_MATCH	""
a\{1,0\}	""	--memo-scheme none --scheduler spencer --construction thompson	NO_MATCH	""
a\{1,0\}	""	--memo-scheme none --scheduler spencer --construction flat	NO_MATCH	""
a\{1,0\}	""	--memo-scheme in --scheduler spencer --construction thompson	NO_MATCH	""
a\{1,0\}	""	--memo-scheme in --scheduler spencer --construction flat	NO_MATCH	""
a\{1,0\}	""	--memo-scheme cn --scheduler spencer --construction thompson	NO_MATCH	""
a\{1,0\}	""	--memo-scheme cn --scheduler spencer --construction flat	NO_MATCH	""
ab{0,0}c	abcac	--memo-scheme none --scheduler lockstep --construction thompson	MATCH	3:5
ab{0,0}c	abcac	--memo-scheme none --scheduler lockstep --construction flat	MATCH	3:5
ab{0,0}c	abcac	--memo-scheme none --scheduler spencer --construction thompson	MATCH	3:5
ab{0,0}c	abcac	--memo-scheme none --scheduler spencer --construction flat	MATCH	3:5
ab{0,0}c	abcac	--memo-scheme in --scheduler spencer --construction thompson	MATCH	3:5
ab{0,0}c	abcac	--memo-scheme in --scheduler spencer --construction flat	MATCH	3:5
ab{0,0}c	abcac	--memo-scheme cn --scheduler spencer --construction thompson	MATCH	3:5
ab{0,0}c	abcac	--memo-scheme cn --scheduler spencer --construction flat	MATCH	3:5
ab\{0,0\}c	abcac	--memo-scheme none --scheduler lockstep --construction thompson	NO_MATCH	""
ab\{0,0\}c	abcac	--memo-scheme none --scheduler lockstep --construction flat	NO_MATCH	""
ab\{0,0\}c	abcac	--memo-scheme none --scheduler spencer --construction thompson	NO_MATCH	""
ab\{0,0\}c	abcac	--memo-scheme none --scheduler spencer --construction flat	NO_MATCH	""
ab\{0,0\}c	abcac	--memo-scheme in --scheduler spencer --construction thompson	NO_MATCH	""
ab\{0,0\}c	abcac	--memo-scheme in --scheduler spencer --construction flat	NO_MATCH	""
ab\{0,0\}c	abcac	--memo-scheme cn --scheduler spencer --construction thompson	NO_MATCH	""
ab\{0,0\}c	abcac	--memo-scheme cn --scheduler spencer --construction flat	NO_MATCH	""
ab{0,1}c	abcac	--memo-scheme none --scheduler lockstep --construction thompson	MATCH	0:3
ab{0,1}c	abcac	--memo-scheme none --scheduler lockstep --construction flat	MATCH	0:3
ab{0,1}c	abcac	--memo-scheme none --scheduler spencer --construction thompson	MATCH	0:3
ab{0,1}c	abcac	--memo-scheme none --scheduler spencer --construction flat	MATCH	0:3
ab{0,1}c	abcac	--memo-scheme in --scheduler spencer --construction thompson	MATCH	0:3
ab{0,1}c	abcac	--memo-scheme in --scheduler spencer --construction flat	MATCH	0:3
ab{0,1}c	abcac	--memo-scheme cn --scheduler spencer --construction thompson	MATCH	0:3
ab{0,1}c	abcac	--memo-scheme cn --scheduler spencer --construction flat	MATCH	0:3
ab\{0,1\}c	abcac	--memo-scheme none --scheduler lockstep --construction thompson	NO_MATCH	""
ab\{0,1\}c	abcac	--memo-scheme none --scheduler lockstep --construction flat	NO_MATCH	""
ab\{0,1\}c	abcac	--memo-scheme none --scheduler spencer --construction thompson	NO_MATCH	""
ab\{0,1\}c	abcac	--memo-scheme none --scheduler spencer --construction flat	NO_MATCH	""
ab\{0,1\}c	abcac	--memo-scheme in --scheduler spencer --construction thompson	NO_MATCH	""
ab\{0,1\}c	abcac	--memo-scheme in --scheduler spencer --construction flat	NO_MATCH	""
ab\{0,1\}c	abcac	--memo-scheme cn --scheduler spencer --construction thompson	NO_MATCH	""
ab\{0,1\}c	abcac	--memo-scheme cn --scheduler spencer --construction flat	NO_MATCH	""
ab{0,3}c	abbcac	--memo-scheme none --scheduler lockstep --construction thompson	MATCH	0:4
ab{0,3}c	abbcac	--memo-scheme none --scheduler lockstep --construction flat	MATCH	0:4
ab{0,3}c	abbcac	--memo-scheme none --scheduler spencer --construction thompson	MATCH	0:4
ab{0,3}c	abbcac	--memo-scheme none --scheduler spencer --construction flat	MATCH	0:4
ab{0,3}c	abbcac	--memo-scheme in --scheduler spencer --construction thompson	MATCH	0:4
ab{0,3}c	abbcac	--memo-scheme in --scheduler spencer --construction flat	MATCH	0:4
ab{0,3}c	abbcac	--memo-scheme cn --scheduler spencer --construction thompson	MATCH	0:4
ab{0,3}c	abbcac	--memo-scheme cn --scheduler spencer --construction flat	MATCH	0:4
ab\{0,3\}c	abbcac	--memo-scheme none --scheduler lockstep --construction thompson	NO_MATCH	""
ab\{0,3\}c	abbcac	--memo-scheme none --scheduler lockstep --construction flat	NO_MATCH	""
ab\{0,3\}c	abbcac	--memo-scheme none --scheduler spencer --construction thompson	NO_MATCH	""
ab\{0,3\}c	abbcac	--memo-scheme none --scheduler spencer --construction flat	NO_MATCH	""
ab\{0,3\}c	abbcac	--memo-scheme in --scheduler spencer --construction thompson	NO_MATCH	""
ab\{0,3\}c	abbcac	--memo-scheme in --scheduler spencer --construction flat	NO_MATCH	""
ab\{0,3\}c	abbcac	--memo-scheme cn --scheduler spencer --construction thompson	NO_MATCH	""
ab\{0,3\}c	abbcac	--memo-scheme cn --scheduler spencer --construction flat	NO_MATCH	""
ab{1,1}c	acabc	--memo-scheme none --scheduler lockstep --construction thompson	MATCH	2:5
ab{1,1}c	acabc	--memo-scheme none --scheduler lockstep --construction flat	MATCH	2:5
ab{1,1}c	acabc	--memo-scheme none --scheduler spencer --construction thompson	MATCH	2:5
ab{1,1}c	acabc	--memo-scheme none --scheduler spencer --construction flat	MATCH	2:5
ab{1,1}c	acabc	--memo-scheme in --scheduler spencer --construction thompson	MATCH	2:5
ab{1,1}c	acabc	--memo-scheme in --scheduler spencer --construction flat	MATCH	2:5
ab{1,1}c	acabc	--memo-scheme cn --scheduler spencer --construction thompson	MATCH	2:5
ab{1,1}c	acabc	--memo-scheme cn --scheduler spencer --construction flat	MATCH	2:5
ab\{1,1\}c	acabc	--memo-scheme none --scheduler lockstep --construction thompson	NO_MATCH	""
ab\{1,1\}c	acabc	--memo-scheme none --scheduler lockstep --construction flat	NO_MATCH	""
ab\{1,1\}c	acabc	--memo-scheme none --scheduler spencer --construction thompson	NO_MATCH	""
ab\{1,1\}c	acabc	--memo-scheme none --scheduler spencer --construction flat	NO_MATCH	""
ab\{1,1\}c	acabc	--memo-scheme in --scheduler spencer --construction thompson	NO_MATCH	""
ab\{1,1\}c	acabc	--memo-scheme in --scheduler spencer --construction flat	NO_MATCH	""
ab\{1,1\}c	acabc	--memo-scheme cn --scheduler spencer --construction thompson	NO_MATCH	""
ab\{1,1\}c	acabc	--memo-scheme cn --scheduler spencer --construction flat	NO_MATCH	""
ab{1,3}c	acabc	--memo-scheme none --scheduler lockstep --construction thompson	MATCH	2:5
ab{1,3}c	acabc	--memo-scheme none --scheduler lockstep --construction flat	MATCH	2:5
ab{1,3}c	acabc	--memo-scheme none --scheduler spencer --construction thompson	MATCH	2:5
ab{1,3}c	acabc	--memo-scheme none --scheduler spencer --construction flat	MATCH	2:5
ab{1,3}c	acabc	--memo-scheme in --scheduler spencer --construction thompson	MATCH	2:5
ab{1,3}c	acabc	--memo-scheme in --scheduler spencer --construction flat	MATCH	2:5
ab{1,3}c	acabc	--memo-scheme cn --scheduler spencer --construction thompson	MATCH	2:5
ab{1,3}c	acabc	--memo-scheme cn --scheduler spencer --construction flat	MATCH	2:5
ab\{1,3\}c	acabc	--memo-scheme none --scheduler lockstep --construction thompson	NO_MATCH	""
ab\{1,3\}c	acabc	--memo-scheme none --scheduler lockstep --construction flat	NO_MATCH	""
ab\{1,3\}c	acabc	--memo-scheme none --scheduler spencer --construction thompson	NO_MATCH	""
ab\{1,3\}c	acabc	--memo-scheme none --scheduler spencer --construction flat	NO_MATCH	""
ab\{1,3\}c	acabc	--memo-scheme in --scheduler spencer --construction thompson	NO_MATCH	""
ab\{1,3\}c	acabc	--memo-scheme in --scheduler spencer --construction flat	NO_MATCH	""
ab\{1,3\}c	acabc	--memo-scheme cn --scheduler spencer --construction thompson	NO_MATCH	""
ab\{1,3\}c	acabc	--memo-scheme cn --scheduler spencer --construction flat	NO_MATCH	""
ab{2,2}c	abcabbc	--memo-scheme none --scheduler lockstep --construction thompson	MATCH	3:7
ab{2,2}c	abcabbc	--memo-scheme none --scheduler lockstep --construction flat	MATCH	3:7
ab{2,2}c	abcabbc	--memo-scheme none --scheduler spencer --construction thompson	MATCH	3:7
ab{2,2}c	abcabbc	--memo-scheme none --scheduler spencer --construction flat	MATCH	3:7
ab{2,2}c	abcabbc	--memo-scheme in --scheduler spencer --construction thompson	MATCH	3:7
ab{2,2}c	abcabbc	--memo-scheme in --scheduler spencer --construction flat	MATCH	3:7
ab{2,2}c	abcabbc	--memo-scheme cn --scheduler spencer --construction thompson	MATCH	3:7
ab{2,2}c	abcabbc	--memo-scheme cn --scheduler spencer --construction flat	MATCH	3:7
ab\{2,2\}c	abcabbc	--memo-scheme none --scheduler lockstep --construction thompson	NO_MATCH	""
ab\{2,2\}c	abcabbc	--memo-scheme none --scheduler lockstep --construction flat	NO_MATCH	""
ab\{2,2\}c	abcabbc	--memo-scheme none --scheduler spencer --construction thompson	NO_MATCH	""
ab\{2,2\}c	abcabbc	--memo-scheme none --scheduler spencer --construction flat	NO_MATCH	""
ab\{2,2\}c	abcabbc	--memo-scheme in --scheduler spencer --construction thompson	NO_MATCH	""
ab\{2,2\}c	abcabbc	--memo-scheme in --scheduler spencer --construction flat	NO_MATCH	""
ab\{2,2\}c	abcabbc	--memo-scheme cn --scheduler spencer --construction thompson	NO_MATCH	""
ab\{2,2\}c	abcabbc	--memo-scheme cn --scheduler spencer --construction flat	NO_MATCH	""
ab{2,4}c	abcabbc	--memo-scheme none --scheduler lockstep --construction thompson	MATCH	3:7
ab{2,4}c	abcabbc	--memo-scheme none --scheduler lockstep --construction flat	MATCH	3:7
ab{2,4}c	abcabbc	--memo-scheme none --scheduler spencer --construction thompson	MATCH	3:7
ab{2,4}c	abcabbc	--memo-scheme none --scheduler spencer --construction flat	MATCH	3:7
ab{2,4}c	abcabbc	--memo-scheme in --scheduler spencer --construction thompson	MATCH	3:7
ab{2,4}c	abcabbc	--memo-scheme in --scheduler spencer --construction flat	MATCH	3:7
ab{2,4}c	abcabbc	--memo-scheme cn --scheduler spencer --construction thompson	MATCH	3:7
ab{2,4}c	abcabbc	--memo-scheme cn --scheduler spencer --construction flat	MATCH	3:7
ab\{2,4\}c	abcabbc	--memo-scheme none --scheduler lockstep --construction thompson	NO_MATCH	""
ab\{2,4\}c	abcabbc	--memo-scheme none --scheduler lockstep --construction flat	NO_MATCH	""
ab\{2,4\}c	abcabbc	--memo-scheme none --scheduler spencer --construction thompson	NO_MATCH	""
ab\{2,4\}c	abcabbc	--memo-scheme none --scheduler spencer --construction flat	NO_MATCH	""
ab\{2,4\}c	abcabbc	--memo-scheme in --scheduler spencer --construction thompson	NO_MATCH	""
ab\{2,4\}c	abcabbc	--memo-scheme in --scheduler spencer --construction flat	NO_MATCH	""
ab\{2,4\}c	abcabbc	--memo-scheme cn --scheduler spencer --construction thompson	NO_MATCH	""
ab\{2,4\}c	abcabbc	--memo-scheme cn --scheduler spencer --construction flat	NO_MATCH	""
((a{1,10}){1,10}){1,10}	a	--memo-scheme none --scheduler lockstep --construction thompson	MATCH	0:1 0:1 0:1
((a{1,10}){1,10}){1,10}	a	--memo-scheme none --scheduler lockstep --construction flat	MATCH	0:1 0:1 0:1
((a{1,10}){1,10}){1,10}	a	--memo-scheme none --scheduler spencer --construction thompson	MATCH	0:1 0:1 0:1
((a{1,10}){1,10}){1,10}	a	--memo-scheme none --scheduler spencer --construction flat	MATCH	0:1 0:1 0:1
((a{1,10}){1,10}){1,10}	a	--memo-scheme in --scheduler spencer --construction thompson	MATCH	0:1 0:1 0:1
((a{1,10}){1,10}){1,10}	a	--memo-scheme in --scheduler spencer --construction flat	MATCH	0:1 0:1 0:1
((a{1,10}){1,10}){1,10}	a	--memo-scheme cn --scheduler spencer --construction thompson	MATCH	0:1 0:1 0:1
((a{1,10}){1,10}){1,10}	a	--memo-scheme cn --scheduler spencer --construction flat	MATCH	0:1 0:1 0:1
#
# multiple repetitions
# Wow, there is serious disconnect here.  The ERE grammar is like this:
# ERE_expression : one_char_or_coll_elem_ERE
#                | '^'
#                | '$'
#                | '(' extended_reg_exp ')'
#                | ERE_expression ERE_dupl_symbol
